Id,SalePrice
1461,121015.14773655075
1462,162782.1546855417
1463,178881.5762193402
1464,195739.43632638096
1465,191775.5040190073
1466,169142.71315292842
1467,178354.43633948537
1468,162464.0550335983
1469,190946.06798214882
1470,121212.82526059696
1471,198803.09101828776
1472,95048.90339858053
1473,93384.60119896542
1474,147778.7967284229
1475,113220.15039447708
1476,361157.29550418194
1477,253866.76491450827
1478,281967.3926814544
1479,278714.768501316
1480,499403.33511451987
1481,335263.55212107126
1482,214537.60888610894
1483,174957.8966942623
1484,161555.90591831692
1485,188857.4508517079
1486,196428.65280735036
1487,326776.7057965354
1488,231542.33342996085
1489,191431.12954577766
1490,228745.61114629972
1491,193076.48973712168
1492,91598.23153626577
1493,187199.5533851635
1494,295538.71500280156
1495,284297.1036278069
1496,233907.5002300109
1497,177740.19485066322
1498,166408.15313440585
1499,160978.94677884117
1500,154294.13401836742
1501,173615.00276647226
1502,145795.59245664682
1503,291236.255685426
1504,244123.31646666178
1505,225884.0788996737
1506,187133.11230360297
1507,249020.437669667
1508,197109.20028033032
1509,156692.27598727855
1510,140867.45090563313
1511,148246.07751336705
1512,175729.78136570883
1513,145667.15544307255
1514,164211.4146185218
1515,196294.59502942514
1516,151974.49293511905
1517,170220.0065538262
1518,131891.07330562922
1519,217140.61570073772
1520,130193.01445017377
1521,128951.30290969256
1522,175781.2775796814
1523,110191.5975384914
1524,124728.19921372065
1525,118883.48316698919
1526,114382.4329770741
1527,102952.84609111132
1528,133285.21196086027
1529,152331.09826813373
1530,180874.05179571317
1531,110504.20238381266
1532,95396.33351991909
1533,155028.10774361907
1534,122694.9806221438
1535,147449.69127136326
1536,105810.78177727369
1537,65174.94070967166
1538,151510.05207574274
1539,188050.7417328462
1540,91704.2388439423
1541,143746.67810725785
1542,144460.45406917858
1543,202191.61920191217
1544,84618.41771585238
1545,108020.06804848093
1546,140360.31186625455
1547,137251.33166509905
1548,136133.22962737383
1549,114526.32966131935
1550,136406.03964848418
1551,106527.91320576024
1552,138490.2275842116
1553,148701.3528315592
1554,113023.42637241191
1555,164763.9361765313
1556,87215.14038604907
1557,105152.30224978451
1558,93433.9343646943
1559,67783.68865603604
1560,132718.70341218135
1561,134607.96535139246
1562,133011.9391667311
1563,122246.4158617481
1564,155892.60305226015
1565,152183.8149752766
1566,239431.2112874099
1567,71968.6063236263
1568,238041.87054123182
1569,130085.14161468764
1570,141768.0672409192
1571,123988.39885480423
1572,142097.43492340544
1573,240377.21518360093
1574,117753.59993063293
1575,224563.19029432512
1576,252197.7987613523
1577,182054.77092752224
1578,139785.62930888345
1579,148551.48787416756
1580,194206.8276329168
1581,159782.01463741635
1582,125441.44112638432
1583,317045.0469478321
1584,221876.3074848889
1585,137245.49880482611
1586,67510.79351993452
1587,102204.77360485609
1588,148510.0367410727
1589,96786.91808894531
1590,132789.1506518913
1591,94987.51622210402
1592,111273.9571687927
1593,122986.31941724842
1594,127998.05348568325
1595,108698.56161138459
1596,231024.3492410448
1597,191086.74340742084
1598,225053.58723329235
1599,165124.0147870271
1600,164776.35604737003
1601,65649.69521051945
1602,112985.38484256569
1603,74763.69503206275
1604,259715.65669848063
1605,248637.71328266256
1606,170516.97226675076
1607,171103.72923117585
1608,218012.23101694803
1609,181059.05579424795
1610,149935.7507192397
1611,144122.57259603083
1612,169646.0297818674
1613,169241.87557621213
1614,126913.18740550148
1615,90650.90238845922
